director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score,company_name,company_id,recent_7_year_movie_ids,production_score,series_order
Brian Levant,13581.0,889,83000000,6.053595,59468275,90.0,The Flintstones in Viva Rock Vegas,4.4,140.0,2000,4,28,351684,The Flintstones (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,162845586,13633.0,Mark Addy,9045.0,Stephen Baldwin,13635.0,Kristen Johnston,257850122.0,13507358.0,0.0,135678740,"['Universal Pictures', 'Amblin Entertainment']","[33, 56]","[['9091', '21032', '524', '63', '9598', '11861', '9614', '568', '8839', '20649', '2293', '9090', '9804', '6715', '32631', '6280', '11008', '9059', '12122', '19855', '34152', '888', '12280', '2788', '8987', '8831', '11667', '6075', '19176', '2087', '2019', '7984', '6', '329', '22588', '424', '8850', '10897', '32308', '9099', '8840', '10543', '3065', '9103', '36355', '664', '35645', '9327', '11228', '10779', '9431', '11015', '58770', '10723', '58985', '6346', '11112', '12145', '9619', '14908', '25796', '1624', '330', '17834', '37244', '17832', '4824', '10371', '9490', '11568', '9440', '8838', '15513', '18316', '1878', '1389', '11551', '14013', '53113', '11932', '297', '11252', '1934', '10312', '9423', '13466', '11374', '6522', '564', '2105', '9824', '11353', '17709', '10390', '12220', '16162', '9481', '22267', '10400', '10397', '10219', '75531', '14271', '12187', '11478', '3536', '10423', '10438', '2047', '16992', '10482', '12778', '73336', '31473', '27653'], ['21032', '11861', '688', '8839', '9090', '888', '329', '424', '10897', '664', '58770', '330', '607', '11551', '9342', '857', '28902', '18890', '20726', '108021']]",269507006,2
James Komack,16008.0,23919,9000000,3.208108,20500000,92.0,Porky's 3: Revenge,5.0,48.0,1985,3,22,109592,Porky's Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,64221.0,Dan Monahan,64223.0,Wyatt Knight,3010.0,Tony Ganios,79743762.0,79743762.0,44188815.5,67892113,"['SLM Production Group', 'Melvin Simon Productions', 'Astral Bellevue Pathé']","[396, 2124, 10313]","[['609', '9326', '17450', '31695', '32065', '52772'], ['21873', '10246', '19317', '45964', '18966', '40060', '36460', '23050'], ['10246', '31703', '40969']]",125728258,3
Michael Herz,78023.0,28169,500000,1.883822,363561,102.0,The Toxic Avenger Part III: The Last Temptation of Toxie,5.0,28.0,1989,11,24,32135,The Toxic Avenger Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,8979666,99039.0,Ron Fazio,103861.0,John Altamura,98330.0,Rick Collins,0.0,0.0,0.0,9533930,['Troma Entertainment'],[3052],"[['26554', '15239', '28165', '27070', '26558', '27881', '28173']]",94325413,3
John Singleton,6482.0,479,46000000,7.420019,107626125,99.0,Shaft,5.5,316.0,2000,6,15,495,Shaft Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,34110232,2231.0,Samuel L. Jackson,2954.0,Jeffrey Wright,3894.0,Christian Bale,125457845.3076923,1829869.75,11673676.6,46320464,"['Paramount Pictures', 'Scott Rudin Productions']","[4, 258]","[['11860', '9603', '9089', '11359', '17182', '13997', '2086', '12158', '11863', '10329', '49805', '4954', '11777', '28313', '8986', '11593', '28033', '193', '11381', '1587', '9271', '9331', '13', '36593', '2758', '306', '19819', '9612', '18551', '37233', '31643', '29918', '21352', '9066', '1592', '954', '18414', '10280', '9826', '32872', '38223', '12606', '10061', '11015', '199', '46027', '3179', '30285', '27265', '17894', '9403', '10003', '2163', '754', '8413', '10806', '9437', '33657', '10871', '11975', '10215', '37165', '597', '11258', '26269', '27472', '8656', '857', '8688', '14557', '9429', '14444', '10223', '200', '9422', '14709', '2112', '15256', '8970', '9451', '2275', '9473', '4806', '10398', '8649', '2668', '1213', '10397', '8873', '15489', '11004', '1831', '10479', '955', '46717', '14817', '51049', '27804', '125109', '47412', '38237', '79500'], ['11860', '2758', '2925', '9819', '27265', '37165', '26269', '9473', '11004']]",143283066,4
Aaron Norris,51572.0,27352,9000000,7.362552,6193901,101.0,Braddock: Missing in Action III,4.8,55.0,1988,1,22,46512,Missing in Action Collection,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51576.0,Chuck Norris,41757.0,Aki Aleong,129610.0,Roland Harrah III,15977371.833333334,0.0,0.0,15977372,"['Golan-Globus Productions', 'The Cannon Group']","[13549, 16414]","[['11893', '12715', '11411', '12764', '10937', '11649', '17205', '27088', '30584', '15259', '78146', '31397', '9838', '60631', '87090', '27270', '251260', '73091', '169832', '63590', '52894', '26452'], ['12764', '17205']]",10755447,3
Peter Segal,13426.0,12107,84000000,6.671316,123307945,106.0,Nutty Professor II: The Klumps,4.7,338.0,2000,7,27,86028,The Nutty Professor Collection,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,41890636,776.0,Eddie Murphy,54421.0,Janet Jackson,1211.0,Larry Miller,120443856.0,0.0,104737382.6,112590619,"['Imagine Entertainment', 'Universal Pictures']","[23, 33]","[['568', '12280', '19176', '9024', '9099', '10543', '9327', '6346', '1624', '8838', '11252', '11374', '6522', '14271', '30983', '12778'], ['9091', '21032', '524', '63', '9598', '11861', '9614', '568', '8839', '20649', '2293', '9090', '9804', '6715', '32631', '6280', '11008', '9059', '12122', '19855', '34152', '888', '12280', '2788', '8987', '8831', '11667', '6075', '19176', '2087', '2019', '7984', '6', '22588', '424', '8850', '10897', '32308', '9099', '8840', '10543', '3065', '9103', '36355', '664', '35645', '9327', '11228', '10779', '9431', '11015', '58770', '10723', '58985', '6346', '11112', '12145', '9619', '14908', '25796', '1624', '330', '17834', '37244', '17832', '4824', '10371', '9490', '11568', '9440', '8838', '15513', '18316', '1878', '1389', '11551', '14013', '53113', '11932', '297', '11252', '1934', '10312', '9423', '13466', '11374', '6522', '564', '2105', '9824', '11353', '17709', '10390', '12220', '16162', '9481', '22267', '10400', '10397', '10219', '75531', '14271', '12187', '11478', '3536', '889', '98', '19419', '17711', '10438', '2047', '16992', '10482', '12778', '73336', '31473', '27653', '24476']]",104948517,2
Don Coscarelli,58245.0,15158,3000000,8.733192,7282851,97.0,Phantasm II,6.3,97.0,1988,7,8,47770,Phantasm Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,13022498,6474.0,James Le Gros,97939.0,Reggie Bannister,79584.0,Angus Scrimm,1226581.5,0.0,0.0,1226582,"['Universal Pictures', 'Spacegate Productions', 'Starway International Inc.']","[33, 3046, 3146]","[['601', '11816', '105', '814', '6217', '17692', '9387', '606', '2108', '11281', '10676', '9442', '11639', '4978', '15144', '1091', '9749', '10466', '10658', '42114', '10576', '12662', '38557', '13342', '8989', '18835', '11495', '11064', '5709', '12506', '580', '111', '19382', '34604', '2617', '13482', '11503', '15120', '26560', '19114', '24634', '73247', '76397', '16363', '22023', '15600', '9930', '27590', '52734', '837', '4543', '11338', '13339', '10021', '14746', '10023', '27171', '11548', '10631', '11884', '36912', '11177', '232', '19258', '48677', '30653', '8852', '24749', '39005', '38980', '32387'], [], []]",56137464,2
John Ottman,9039.0,12212,14000000,12.243528,38574362,97.0,Urban Legends: Final Cut,4.4,102.0,2000,9,19,52760,Urban Legend,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41421.0,Jennifer Morrison,56045.0,Matthew Davis,18284.0,Loretta Devine,21133087.0,0.0,46243292.4,33688190,"['Original Film', 'Phoenix Pictures', 'Canal+ Droits Audiovisuels']","[333, 11317, 53473]","[['9877', '11478'], ['25189', '9366', '10155', '9877', '9445', '8741', '9825'], ['10155', '68924', '9877']]",55232333,2
Lars von Trier,42.0,16,12500000,10.684806,40061153,140.0,Dancer in the Dark,7.7,392.0,2000,5,17,498,Heart of Gold Collection,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1905266,47.0,Björk,50.0,Catherine Deneuve,52.0,David Morse,0.0,6032000.0,159030050.14285713,82531025,"['Fine Line Features', 'Zentropa Entertainments', 'Danmarks Radio (DR)', 'SVT Drama', 'Arte', 'Memfis Film', 'France 3 Cinéma', 'Angel films', 'TV 1000', 'Canal+', 'Constantin Film Produktion', 'Yleisradio (YLE)', 'Arte France Cinéma', 'Westdeutscher Rundfunk (WDR)', 'Blind Spot Pictures Oy', 'Vrijzinnig Protestantse Radio Omroep (VPRO)', 'Film4', 'Liberator Productions', 'Icelandic Film', 'Film i Väst', 'Pain Unlimited GmbH Filmproduktion', 'Trust Film Svenska', 'Cinematograph A/S', 'What Else? B.V', 'Filmek A/S', 'Lantia Cinema & Audiovisivi']","[8, 76, 119, 157, 201, 321, 591, 2996, 4524, 5358, 5755, 5975, 6916, 7025, 7330, 8659, 9349, 11239, 14937, 17513, 30268, 53667, 53668, 53669, 53670, 53671]","[['73067', '22279', '10531', '14275', '47504', '60855', '23333', '16771', '34444', '25440', '695', '11800', '17600', '12656', '46732', '22479', '44705', '20318', '23223', '7863', '884', '64802', '65889', '11103', '2639', '10217', '60951', '24525', '1812', '55123', '50116', '2360', '71940', '18415'], ['452', '300438'], ['27119', '47723', '228432'], ['41653', '49320', '143098', '77331', '27599', '47723', '228432', '34527'], ['41647', '32562', '8129', '445590', '24858', '8672', '159569', '12706', '55971', '26891', '56653', '257534'], ['11634'], ['902', '43612', '110', '109', '267', '46817'], [], ['22471'], ['9691', '4482', '48750', '406', '73067', '9073', '50797', '9382', '10531', '10452', '9350', '2021', '11479', '105045', '11876', '21588', '47119', '124633', '77056', '36266', '26933', '9305', '36998', '55049', '49935', '105045', '11956', '27103', '10162', '26425', '24858', '78568', '55107', '404', '11489', '50116', '4816', '622', '48213', '31336', '31353', '10401', '46991', '10697', '35717', '26813', '21488', '48216', '46466', '40815', '32273', '78281', '19552', '2330', '38505', '37563', '48709', '64559', '46817', '33491', '65296', '9564', '32117', '34068', '27067', '10353', '21700', '49167', '37652', '81217', '19963', '56653', '65081', '100784', '37653', '160989', '71134', '121493', '39385', '57327', '123707', '45515', '64584', '54471', '49559'], ['6264', '22059', '9478'], ['8672', '49320', '62719', '61495', '89330', '300438', '148479'], ['21488', '33491', '65296'], ['63076', '287305', '105045', '105045', '8129', '24858', '104', '8672', '48213', '124083', '55971', '138522', '68351', '296779'], [], [], ['627', '10557', '27745'], [], [], ['11634', '21072'], [], [], [], [], [], []]",34796241,3
Sally Mattison,98939.0,27767,350000,1.986075,1242995,87.0,Slumber Party Massacre III,5.4,20.0,1990,9,7,138971,The Slumber Party Massacre Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,98942.0,Keely Christian,98943.0,Brittain Frye,97880.0,Maria Ford,0.0,0.0,0.0,0,[],[],[],0,2
Kevin Lima,15775.0,10481,85000000,7.668752,183611771,100.0,102 Dalmatians,5.1,327.0,2000,10,7,124916,101 Dalmatians (Live-Action) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,241770208,515.0,Glenn Close,65524.0,Ioan Gruffudd,65535.0,Alice Evans,151518656.625,1137081176.5,0.0,644299917,"['Walt Disney Pictures', 'Cruella Productions']","[2, 10472]","[['45325', '10530', '26441', '10874', '15789', '14819', '37108', '40490', '11395', '8587', '42981', '10057', '25059', '10539', '27281', '10545', '12559', '24795', '11674', '20735', '9446', '11970', '10603', '20737', '36797', '9574', '9438', '40688', '10674', '13962', '9820', '65158', '41841', '17037', '9487', '9822', '9849', '16508', '37135', '332', '404', '49948', '15655', '10567', '4244', '10637', '24767', '43643', '9732', '10898', '13761', '67166', '11425', '24793', '197725'], []]",165744665,2
Joseph Sargent,15663.0,580,23000000,9.327986,51881013,89.0,Jaws: The Revenge,3.5,227.0,1987,7,17,2366,The Jaws Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6670680,8607.0,Lorraine Gary,16213.0,Lance Guest,16214.0,Mario Van Peebles,0.0,28733290.0,42724017.0,35728654,['Universal Pictures'],[33],"[['601', '11816', '105', '814', '6217', '17692', '9387', '606', '2108', '11281', '10676', '9442', '11639', '4978', '15144', '1091', '9749', '10466', '10658', '42114', '10576', '12662', '38772', '31361', '21610', '38557', '13342', '8989', '18835', '11495', '11064', '111', '13612', '12472', '12705', '15120', '15668', '140413', '26560', '19114', '25113', '24634', '73247', '76397', '16363', '22023', '15600', '9930', '27590', '52734', '837', '4543', '11338', '10021', '14746', '10023', '27171', '10631', '11884', '36912', '11177', '232', '19258', '48677', '30653', '24749', '39005', '38980', '32387', '112739']]",57499645,4
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,35
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,36
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,37
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,38
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,39
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,40
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,41
Michael Haigney,65428.0,10991,16000000,10.264597,68400000,93.0,Pokémon: Spell of the Unknown,6.0,143.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,42
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,43
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,44
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,45
Michael Haigney,65428.0,10991,16000000,6.480376,68400000,93.0,Pokémon: Spell of the Unknown,6.0,144.0,2000,7,8,34055,Pokémon Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,163646966,67830.0,Veronica Taylor,67832.0,Rachael Lillis,,,163649270.0,163649270.0,0.0,163649270,"['TV Tokyo', '4 Kids Entertainment', 'Nintendo', 'Pikachu Project', 'Oriental Light and Magic (OLM)', ""Kids' WB"", 'Pikachu Project 2001', 'Shoakuken']","[3034, 3035, 12288, 12653, 66289, 89163, 89164, 89165]","[['5910', '10228', '12599', '18491', '19738', '21832', '41365', '64784'], ['10228'], ['10228', '12599'], [], ['10228'], [], [], []]",163644662,46
