director_name,director_id,id,budget,popularity,revenue,runtime,title,vote_average,vote_count,release_year,release_month,release_day,collection_id,collection_name,War,Thriller,Music,Fantasy,TV Movie,Crime,Action,Documentary,Western,History,Family,Mystery,Romance,Animation,Drama,Comedy,Foreign,Adventure,Science Fiction,Horror,director_score,actor1_id,actor1_name,actor2_id,actor2_name,actor3_id,actor3_name,actor1_score,actor2_score,actor3_score,actor_score
Dmitriy Dyachenko,115122.0,253192,3000000,1.14731,5279982,99.0,Faster than Rabbits,6.3,12.0,2014,1,1,122776,Kvartet I Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14907260,86860.0,Leonid Barats,86861.0,Rostislav Khait,86862.0,Aleksandr Demidov,14907260.5,14907260.5,14907260.5,14907260
Nicolas Benamou,1067317.0,331836,9458736,5.901413,24563629,93.0,Babysitting 2,6.6,368.0,2015,12,2,331841,Babysitting,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1186076.0,Philippe Lacheau,28781.0,Christian Clavier,,,20258904.0,176404493.0,0.0,98331698
Ben Stiller,7399.0,329833,50000000,10.155109,56722693,100.0,Zoolander 2,4.7,814.0,2016,2,6,352789,Zoolander Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,191918066,7399.0,Ben Stiller,887.0,Owen Wilson,23659.0,Will Ferrell,192320107.875,130536371.0,164132830.85714287,162329770
Jennifer Yuh Nelson,142312.0,140300,145000000,14.696548,521170825,95.0,Kung Fu Panda 3,6.7,1630.0,2016,1,23,77816,Kung Fu Panda Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,665692281,70851.0,Jack Black,17419.0,Bryan Cranston,4483.0,Dustin Hoffman,161895145.42857143,177646896.42857143,238315554.66666663,192619199
Tim Story,20400.0,323675,40000000,9.420931,124827316,102.0,Ride Along 2,6.1,567.0,2016,1,14,376650,Ride Along Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,155540721,55638.0,Kevin Hart,9778.0,Ice Cube,81364.0,Olivia Munn,76695174.0,130935825.5,83472024.25,97034341
Babak Najafi,132239.0,267860,60000000,15.037993,205754447,99.0,London Has Fallen,5.8,1656.0,2016,3,2,386534,... Has Fallen Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22107584,17276.0,Gerard Butler,6383.0,Aaron Eckhart,192.0,Morgan Freeman,164225912.66666666,120722683.5,194910125.94444445,159952907
Wilson Yip,63571.0,365222,36000000,8.970494,157000000,105.0,Ip Man 3,6.5,384.0,2015,12,19,70068,Ip Man Collection,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,18243010,1341.0,Donnie Yen,117760.0,Lynn Hung,1183808.0,Zhang Jin,12487524.5,0.0,47504635.0,29996080
Rohit Shetty,86783.0,44978,4800000,0.910979,20000000,155.0,Golmaal 3,5.0,17.0,2010,11,5,21624,Golmaal Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5249384,42803.0,Ajay Devgn,85889.0,Arshad Warsi,37233.0,Kareena Kapoor,6850000.0,14608650.333333334,20520000.0,13992883
Rohit Shetty,86783.0,285803,13000000,2.108695,26000000,142.0,Singham Returns,6.0,27.0,2014,8,15,286951,Singham Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,43517000,42803.0,Ajay Devgn,37233.0,Kareena Kapoor,,,10526800.0,34566666.666666664,0.0,22546733
Emilio Martínez Lázaro,27449.0,348537,4500000,4.941645,38482411,106.0,Spanish Affair 2,5.3,126.0,2015,11,20,388180,Ocho apellidos - Colección,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,78768613,224731.0,Clara Lago,1271600.0,Dani Rovira,1283862.0,Berto Romero,26878656.75,43537651.5,0.0,35208154
Kirk Jones,64045.0,302688,18000000,6.344961,90632641,94.0,My Big Fat Greek Wedding 2,5.6,328.0,2016,3,23,389767,My Big Fat Greek Wedding Collection,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,48071804,38405.0,John Corbett,1278724.0,Elena Kampouris,,,52425855.0,10368487.0,0.0,31397171
Vishal Pandya,1342526.0,282346,2300000,1.383588,4600000,130.0,Hate Story 2,4.5,12.0,2014,7,18,401261,Hate Story Collection,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,110707.0,Sushant Singh,527738.0,Surveen Chawla,1256448.0,Jay Bhanushali,0.0,2200000.0,0.0,2200000
Cedric Nicolas-Troyan,1454884.0,290595,115000000,17.260203,164989338,114.0,The Huntsman: Winter's War,6.0,1575.0,2016,4,6,393379,The Huntsman Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74568.0,Chris Hemsworth,6885.0,Charlize Theron,5081.0,Emily Blunt,442037313.4166667,215542114.66666663,121161280.66666669,259580236
Nicholas Stoller,52934.0,325133,35000000,9.914008,108800000,91.0,Neighbors 2: Sorority Rising,5.6,1490.0,2016,5,4,400700,Neighbors Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,130009317,19274.0,Seth Rogen,9827.0,Rose Byrne,29222.0,Zac Efron,175112113.25,134091463.41666669,101483588.1,136895722
Malcolm D. Lee,72024.0,326423,20000000,8.468401,55030051,112.0,Barbershop: The Next Cut,6.2,171.0,2016,4,15,176097,Barbershop Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64551575,9778.0,Ice Cube,4238.0,Common,18471.0,Anthony Anderson,130063181.28571428,76733046.75,4112537.5,70302922
Andrew Stanton,7.0,127380,200000000,14.477677,1028600000,97.0,Finding Dory,6.8,4333.0,2016,6,16,137697,Finding Nemo Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,402725480,14.0,Ellen DeGeneres,13.0,Albert Brooks,1559638.0,Hayden Rolence,0.0,65242418.2,0.0,65242418
Walt Becker,68573.0,258509,90000000,14.307672,233755553,92.0,Alvin and the Chipmunks: The Road Chip,5.7,438.0,2015,12,17,167613,Alvin and the Chipmunks Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,175189562,11662.0,Jason Lee,,,,,171559066.0,0.0,0.0,171559066
James Bobin,26205.0,241259,170000000,14.61608,299457024,113.0,Alice Through the Looking Glass,6.5,1782.0,2016,5,25,261307,Alice in Wonderland Collection,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,122783764,85.0,Johnny Depp,76070.0,Mia Wasikowska,1813.0,Anne Hathaway,134526851.6,16326222.8,486560936.8333333,212471337
Jon M. Chu,54507.0,291805,120000000,39.540653,334900000,129.0,Now You See Me 2,6.7,3362.0,2016,6,2,382685,Now You See Me Collection,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,156552085,44735.0,Jesse Eisenberg,57755.0,Woody Harrelson,103.0,Mark Ruffalo,174104372.0909091,331045929.1818182,467074841.0,324075047
Dave Green,1101410.0,308531,135000000,13.047776,245600000,112.0,Teenage Mutant Ninja Turtles: Out of the Shadows,5.8,984.0,2016,6,1,401562,Teenage Mutant Ninja Turtles (Remake) Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,45300000,19537.0,Megan Fox,76110.0,Stephen Amell,21200.0,Will Arnett,191196517.0,0.0,425180547.0,308188532
James Wan,2127.0,259693,40000000,14.767317,322811702,134.0,The Conjuring 2,7.0,2018.0,2016,5,13,313086,The Conjuring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,355968399,17178.0,Patrick Wilson,21657.0,Vera Farmiga,1330999.0,Madison Wolfe,356267453.2,153260892.0,60872018.0,190133454
Paul Feig,116805.0,43074,144000000,17.162744,229147509,116.0,Ghostbusters,5.3,2203.0,2016,7,14,2980,Ghostbusters Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,176168289,55536.0,Melissa McCarthy,41091.0,Kristen Wiig,1240487.0,Kate McKinnon,163276900.33333334,258946267.54545453,339846671.2,254023280
Paul Greengrass,25598.0,324668,120000000,19.133256,415484914,123.0,Jason Bourne,5.9,2386.0,2016,7,27,31562,The Bourne Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,252166279,1892.0,Matt Damon,227454.0,Alicia Vikander,2176.0,Tommy Lee Jones,200549984.63636363,50450756.333333336,154786470.14285713,135262404
James DeMonaco,53120.0,316727,10000000,13.1789,118587880,105.0,The Purge: Election Year,6.1,1356.0,2016,6,29,256322,The Purge Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,100628496,31167.0,Elizabeth Mitchell,81685.0,Frank Grillo,,,0.0,186184170.5384615,0.0,186184171
Mike Thurmeier,229962.0,278154,105000000,20.151037,408579038,100.0,Ice Age: Collision Course,5.6,1170.0,2016,6,23,8354,Ice Age Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,15757.0,Ray Romano,5723.0,John Leguizamo,5724.0,Denis Leary,438725845.5,152230770.2,474607974.2,355188197
Dennis Gansel,52961.0,278924,40000000,14.288577,125729635,99.0,Mechanic: Resurrection,5.3,1236.0,2016,8,25,280504,Mechanic Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10702668,976.0,Jason Statham,56731.0,Jessica Alba,2176.0,Tommy Lee Jones,326511625.7,29897729.333333332,187373775.625,181261044
Hans Petter Moland,95972.0,348668,5210000,6.859858,9700000,112.0,A Conspiracy of Faith,6.8,110.0,2016,3,3,319850,Department Q series,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1853321,1018.0,Nikolaj Lie Kaas,57012.0,Fares Fares,64122.0,Søren Pilmark,7248727.333333333,89469407.75,13656380.0,36791505
Sharon Maguire,9158.0,95610,35000000,10.754139,211952420,123.0,Bridget Jones's Baby,6.3,972.0,2016,9,14,8936,Bridget Jones Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10865332,9137.0,Renée Zellweger,5472.0,Colin Firth,18352.0,Patrick Dempsey,0.0,102136913.6,0.0,102136914
Harold Cronk,937340.0,347126,5000000,5.957998,24487848,121.0,God's Not Dead 2,5.6,73.0,2016,4,1,409343,God's Not Dead Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29789000,1258700.0,Hayley Orrantia,78501.0,Melissa Joan Hart,57171.0,Jesse Metcalfe,0.0,0.0,0.0,11095515
Sterling Van Wagenen,1053020.0,32523,6500000,0.752508,1325092,89.0,The Work and the Glory III: A House Divided,7.5,2.0,2006,11,22,243738,The Work and the Glory Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2025032,164630.0,Sam Hennings,101396.0,Brenda Strong,33337.0,Eric Johnson,73024226.33333333,1800276.0,2686339.5,25836947
Adam Wingard,98631.0,351211,5000000,11.901343,45172994,90.0,Blair Witch,4.9,590.0,2016,9,15,64750,Blair Witch Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8523526,1223879.0,James Allen McCune,1486488.0,Callie Hernandez,1232689.0,Brandon Scott,42930462.0,27207888.5,471222889.0,180453746
Ron Howard,6159.0,207932,75000000,18.311054,220000000,121.0,Inferno,5.7,2316.0,2016,10,13,115776,Robert Langdon Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128014803,31.0,Tom Hanks,72855.0,Felicity Jones,78423.0,Omar Sy,132507943.57142857,112462044.5,326208903.8888889,190392964
Mike Flanagan,551463.0,335796,9000000,10.182974,81700000,99.0,Ouija: Origin of Evil,5.8,735.0,2016,10,20,426103,Ouija Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23877788,53755.0,Elizabeth Reaser,1024722.0,Annalise Basso,1883866.0,Lulu Wilson,315969066.0,33791771.5,87937815.0,145899551
Edward Zwick,9181.0,343611,60000000,15.60562,162100000,118.0,Jack Reacher: Never Go Back,5.3,1843.0,2016,10,19,403374,Jack Reacher Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,82818536,500.0,Tom Cruise,71189.0,Cobie Smulders,83860.0,Aldis Hodge,385316508.6666667,608144175.1428572,102018250.5,365159645
Mark Waters,54050.0,338964,26000000,7.459161,24100000,87.0,Bad Santa 2,5.0,216.0,2016,11,23,423173,Bad Santa Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,117286832,879.0,Billy Bob Thornton,8534.0,Kathy Bates,63992.0,Brett Kelly,23504696.285714287,44861658.0,0.0,34183177
Gareth Edwards,129894.0,330459,200000000,36.567575,1056057273,133.0,Rogue One: A Star Wars Story,7.4,5111.0,2016,12,14,10,Star Wars Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,267357900,72855.0,Felicity Jones,8688.0,Diego Luna,77335.0,Ben Mendelsohn,139521907.75,121685762.75,143734683.5,134980785
Anna Foerster,402272.0,346672,35000000,20.02976,81093313,91.0,Underworld: Blood Wars,5.2,1619.0,2016,11,28,2326,Underworld Collection,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3967.0,Kate Beckinsale,587020.0,Theo James,213083.0,Lara Pulver,69373015.0,185481452.8,186007532.5,146954000
Sergei Glezin,146924.0,52939,3000000,1.412333,20157447,73.0,Tri bogatyrya i Shamakhanskaya tsaritsa,5.6,15.0,2010,12,29,122123,Three Heroes Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,110848.0,Valeri Solovyev,234992.0,Anna Geller,110031.0,Oleg Kulikovich,3468423.0,0.0,0.0,3468423
D.J. Caruso,40256.0,47971,85000000,17.918269,346118277,107.0,xXx: Return of Xander Cage,5.5,1497.0,2017,1,13,52785,xXx Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,148812857,12835.0,Vin Diesel,9778.0,Ice Cube,2231.0,Samuel L. Jackson,558834026.0,137785686.85714287,364231720.4375,353617144
Chris McKay,144816.0,324849,80000000,17.070748,311950384,104.0,The Lego Batman Movie,7.2,1473.0,2017,2,8,325470,The Lego Movie Collection,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,21200.0,Will Arnett,58225.0,Zach Galifianakis,39995.0,Michael Cera,325973694.3333333,118270824.5,88918323.33333333,177720947
F. Javier Gutiérrez,94403.0,14564,25000000,24.535733,83080890,102.0,Rings,4.8,1075.0,2017,2,1,14563,The Ring Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4290424,1464589.0,Matilda Anna Ingrid Lutz,1167375.0,Alex Roe,16478.0,Johnny Galecki,0.0,109906372.0,40400.0,54973386
César Rodrigues,592438.0,227932,2000000,4.117801,39195565,96.0,My Mom Is a Character 2,7.8,100.0,2016,12,22,455278,My Mom is a Character Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7727196,1185618.0,Paulo Gustavo,592370.0,Rodrigo Pandolfo,,,20552094.0,20552094.0,0.0,20552094
Chad Stahelski,40644.0,324552,40000000,49.247505,171539887,122.0,John Wick: Chapter 2,6.7,2924.0,2017,2,8,404609,John Wick Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,88761661,6384.0,Keanu Reeves,4238.0,Common,2975.0,Laurence Fishburne,39245351.14285714,119185200.16666669,289819429.5714286,149416660
James Mangold,366.0,263115,97000000,54.581997,619021436,137.0,Logan,7.6,6310.0,2017,2,28,453993,The Wolverine Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,249148887,6968.0,Hugh Jackman,2387.0,Patrick Stewart,1464650.0,Dafne Keen,295700024.0,283286555.0,0.0,289493290
Danny Boyle,2034.0,180863,18000000,17.645877,42100000,117.0,T2 Trainspotting,7.1,795.0,2017,1,27,424202,Trainspotting Collection,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,101522743,3061.0,Ewan McGregor,9012.0,Jonny Lee Miller,1125.0,Ewen Bremner,272126843.2,122808193.0,138184249.75,177706429
Paul W.S. Anderson,4014.0,173897,40000000,0.75571,312200000,107.0,Resident Evil: The Final Chapter,5.9,1139.0,2016,12,23,17255,Resident Evil Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,173301558,63.0,Milla Jovovich,20508.0,Iain Glen,17303.0,Ali Larter,148440974.0,67297647.0,120527109.5,112088577
James Foley,15890.0,341174,55000000,29.130443,378800000,118.0,Fifty Shades Darker,6.0,2341.0,2017,2,8,344830,Fifty Shades Collection,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,73090611,118545.0,Dakota Johnson,1254583.0,Jamie Dornan,33337.0,Eric Johnson,178395085.42857143,287803064.0,0.0,233099075
Ridley Scott,578.0,126889,97000000,72.884078,240891763,122.0,Alien: Covenant,5.7,2677.0,2017,5,9,135416,Prometheus Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,296344358,17288.0,Michael Fassbender,77795.0,Katherine Waterston,8289.0,Billy Crudup,174996381.84615386,123629986.28571428,23718382.0,107448250
Kelly Asbury,12079.0,137116,60000000,16.972835,197183546,89.0,Smurfs: The Lost Village,6.2,311.0,2017,3,23,134897,The Smurfs (Theatrical) Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,189712432,1204.0,Julia Roberts,42160.0,Ariel Winter,,,62777300.25,190025914.5,0.0,126401607
Larry Hagman,6840.0,40983,150000,0.978293,102433,91.0,Beware! The Blob,4.9,18.0,1972,6,21,422193,The Blob Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15626.0,"Robert Walker, Jr.",95785.0,Richard Stahl,,,60000000.0,18099091.0,0.0,39049546
David Bowers,33183.0,417830,22000000,28.176992,40120144,91.0,Diary of a Wimpy Kid: The Long Haul,6.1,48.0,2017,5,19,86110,Diary of a Wimpy Kid Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,56091534,1517834.0,Jason Ian Drucker,1650112.0,Owen Asztalos,1684473.0,Charlie Wright,933847.0,2152738.0,0.0,1543292
F. Gary Gray,37932.0,337339,250000000,48.573287,1236000000,136.0,The Fate of the Furious,6.8,3803.0,2017,4,12,9485,The Fast and the Furious Collection,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,164789600,12835.0,Vin Diesel,976.0,Jason Statham,18918.0,Dwayne Johnson,528450259.14285713,333306878.6,403522854.0,421759997
Brian Fee,1443386.0,260514,175000000,19.148182,383925276,109.0,Cars 3,6.6,718.0,2017,6,15,87118,Cars Collection,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,887.0,Owen Wilson,1374727.0,Cristela Alonzo,2955.0,Chris Cooper,85000811.4,349779543.0,166042191.0,200274182
S.S. Rajamouli,147021.0,350312,31000000,9.042261,275947313,161.0,Baahubali 2: The Conclusion,6.7,161.0,2017,4,27,350309,Bahubali Collection,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,55098760,237045.0,Prabhas,215910.0,Rana Daggubati,581895.0,Sathyaraj,90747520.0,55873760.0,76373760.0,74331680
Franck Khalfoun,64211.0,203835,12000000,20.712818,8481997,85.0,Amityville: The Awakening,5.8,98.0,2017,6,30,397842,The Amityville Horror Collection,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3898660,98285.0,Bella Thorne,37089.0,Cameron Monaghan,41421.0,Jennifer Morrison,98263603.16666669,41186217.5,239131769.5,126193863
Anton Megerdichev,143658.0,56525,6000000,0.471086,11171900,135.0,Boj S Tenyu 2: Revansh,5.6,5.0,2007,10,18,106011,Shadow Boxing Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224281.0,Denis Nikiforov,86954.0,Andrei Panin,143661.0,Elena Panova,8262833.0,3658223.3333333335,8262833.0,6727963
Pavel Sanaev,118324.0,37851,3500000,0.884241,2294357,0.0,Hooked on the Game 2. The Next Level,5.1,14.0,2010,4,15,106790,Hooked Collection,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3704408,118329.0,Sergey Chirkov,118331.0,Pavel Priluchnyy,118336.0,Agniya Ditkovskite,3704408.0,3704408.0,3704408.0,3704408
Kyle Balda,8023.0,324852,80000000,36.631519,1034800131,96.0,Despicable Me 3,6.2,2002.0,2017,6,15,86066,Despicable Me Collection,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,752785639,4495.0,Steve Carell,41091.0,Kristen Wiig,34517.0,Trey Parker,230510772.66666663,257880818.91666663,0.0,244195796
Eldar Salavatov,127378.0,29361,2500000,0.928271,2141028,91.0,Antikiller D.K,4.6,5.0,2009,12,3,416491,Major Korenev Trilogy,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29839.0,Yuriy Kutsenko,124426.0,Ekaterina Klimova,1047930.0,Yusup Bakhshiev,15787621.857142856,8321959.0,0.0,12054790
Pyotr Buslov,137442.0,61139,5000000,1.914548,13000000,115.0,Bummer 2,5.9,15.0,2006,12,12,107461,Bummer Collection,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600000,59899.0,Andrey Merzlikin,236369.0,Vladimir Vdovichenkov,232427.0,Svetlana Ustinova,1600000.0,1600000.0,0.0,1600000
Matt Reeves,32278.0,281338,150000000,146.161786,490719763,140.0,War for the Planet of the Apes,6.7,1675.0,2017,7,11,173710,Planet of the Apes (Reboot) Collection,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,301851402,1333.0,Andy Serkis,57755.0,Woody Harrelson,18324.0,Steve Zahn,1301343863.0,262579931.33333337,112372406.4,558765400
Roman Prygunov,235774.0,327982,2265160,1.369751,9194350,0.0,Soulless 2,4.4,11.0,2015,3,5,352020,ДухLess (Коллекция),0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13218980,562730.0,Danila Kozlovsky,2413.0,Dominique Pinon,,,12559074.4,8511010.5,0.0,10535042
Michael Bay,865.0,335988,217000000,39.186819,605425157,149.0,Transformers: The Last Knight,6.2,1440.0,2017,6,21,8650,Transformers Collection,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,655096424,13240.0,Mark Wahlberg,19536.0,Josh Duhamel,209578.0,Laura Haddock,231343662.41666663,23186183.14285714,818266325.5,357598724
Timur Bekmambetov,23430.0,313556,2426950,1.361724,12848123,0.0,Six Degrees of Celebration 1914,3.8,4.0,2014,12,25,107465,Six Degrees of Celebration Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116503695,582484.0,Sergey Svetlakov,122539.0,Ivan Urgant,143623.0,Aleksandr Golovin,23621243.5,25030264.0,25030264.0,24560590
Jean-Marie Poiré,64909.0,248705,25868826,7.29492,18552314,110.0,The Visitors: Bastille Day,4.0,167.0,2016,3,23,52888,The Visitors Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1003.0,Jean Reno,28781.0,Christian Clavier,24893.0,Franck Dubosc,5697220.285714285,100484061.0,14348529.0,40176603
